0	i wont even pretend that i have seen the other 3 alien films  i saw glimpses of alien and aliens and fragments of alien 3  but i have by no means actually sat down and watched any of them  so take my opinion from an unbiased and impartial perspective  alien resurrection is not worth the large bag of lollies i was munching into after a hard days work  i didnt just dislike it so much because the plot was awful  most of the acting was very average or the special effects got tiresome after 5 minutes of painful viewing  but also the fact that every tedious ingredient thrown in attempts to give this pointless dribble some meaning  sigourney weaver  whos role in alien earned her an academy award nomination  plays the character of ripley   who died fighting against extraterrestrial scum in alien 3  200 years later  scientists use a sample of blood found at the site of her death to recreate ripley  including the alien that was stuck inside her  in no time they remove the alien from her body and separate the two  yet ripley is now not completely human  possessing strange amounts of strength and being able to withhold greater pain than a normal being  im sure someone can explain exactly why this is so  but for now well just ignore it and move on  why  you ask  would ripley and the alien inside her be recreated  well  the smart little lab researchers believed that they would be able to discover many advancements in science from studying the alien creature  these were the same people who said they could control the alien and that their was no danger in their research  they  yawn  were wrong  it doesnt take a genius to figure out that the rest of the film is a continuous cat and mouse chase between the humans who die off one by one and the aliens who open their mouths on every possible occasion to show off their frightfully scary unflossed teeth  theres a little saying that goes something like this  if youre going to make a bad film  do it well   i have seen plenty of disappointing and underachieving movies  but they are not the ones that really bother me  alien resurrection  a good example of a film that really gets up my nose  is not so much a discouraging experience but an off putting one  there is no way to describe why the australian ma rating was given to this film other than unnecessary and repulsive gore  which attempts to distract us from the wanderingbutnotgoinganywhere plot  in one scene my stomach churned as i witnessed a mawkish looking alien put its hand on a characters head and literally ripped most of his face off  another one featured ripley sticking a knife through her hand just to impress someone she was talking to  fair enough if it were in a horror film or even if it bared any significance to the story  but this is unfortunately not the case  and this sort of bizarre gore is inexcusable  if you think im struggling to find one good aspect about the film  then you thought right  one exciting scene is a credit  and the only part remotely worth seeing  to the film  in which an alien chases two men  one a cripple  up a tall ladder with interesting results  but of course after that thrilling scene alien resurrection had no problem in returning to its pathetically low standard  and ends up crashing into the shores of movie dullness more often than japanese kamikaze jet fighters fall off their skis  so in a film where the one liners come as bad as earth man  what a shit hole and the primary means for one mans strategic attack is to bounce bullets off walls to hit an opponent  its no wonder why alien  resurrection turned out to be as off putting and clumsy as it is  oh  and in case youre wondering about my bag of lollies  the less i enjoy a film  the more i eat  so all the lollies were gone in 15 minutes  but however empty the bag turned out to be  it was still a long way ahead of the movie 
0	theres a 1  000foot tidal wave at the end of deep impact  id say it pretty accurately represents the towering flood of the last two years worth of disaster movies  which are getting more irwin allen esque with every release  the early wave of this revival  while just as cheesy and laughable  at least knew to include thrills every five to ten minutes  deep impact tries to disguise itself as a human drama  with endless filler comprised of disaster prevention plans the country keeps taking  the repeating cycle is as follows  the president  morgan freeman  will go on tv and tell the country that theres a remote chance a comet will strike the earth  but that the nations crack scientists and astronauts have some brilliant plan to stop the problem  then we get to see the plan in action  in some sequence utterly lacking suspense  the mission will barely fail  and freeman will tell the country that the comet is still headed toward earth  and theres a remote chance it will strike  but that the nations crack scientists and astronauts have some brilliant plan to stop the problem  it goes on and on throughout the movie  but every time freeman goes on tv  we know his plan is going to fail  how do we know this  because weve seen the tv ads for deep impact  ads that feature freeman telling the nation that  the comet is still headed right for us  and show disaster shots of the comet striking earth and the giant tidal wave spreading  ladies and gentlemen  that is the movie  successful disaster movies have the main disaster toward the beginning and more little disasters that follow  but deep impact saves its one disaster for the end and discloses all in its 30second tv spots  television is whats wrong with deep impact  the main character  played by tea leoni  is a lowlevel broadcast journalist for msnbc  and thats the mere tip of the productplacement iceberg  who stumbles upon a huge government conspiracy  she thinks its an instance of an exsecretary of something or other  james cromwell  resigning because of a mistress  and that maybe he took the fall for the president in the same area  when she goes nosing around cromwell  he begs her to keep it under wraps    i know youre just a reporter  but you used to be a human being   she figures out whats really going on after getting roughed up by some fbi men and doing an internet search  where all good journalists learn the difference between a mistress and an extinction level comet  upon a topsecret meeting with president freeman  leoni agrees to keep the story under wraps until the president can hold a press conference  at which she gets to ask the first question  and everyone knows  if you get to ask the first question  baby youre a star  leoni ends up in the anchor chair  broadcasting every step of the comets collision course with earth  and im sure its comforting for her to know that  even though the worlds ending in a matter of months  shes a cable news personality  so there she is  narrating the sixastronaut mission to blow the comet up  such personalities as robert duvall  jon favreau and blair underwood cash their paychecks and go through the motions of this draggedout process  but as anyone whos seen the commercials knows  the astronauts fail  they only end up breaking the comet into two pieces  which means even more destruction to the earth  yeah  thanks  nasa  thats when freeman has to come on tv for the last time and say goodbye to all the people who arent picked to live in the missouri cave site for two years  they even have animals  two by two  ready to climb into the cave  if the focus had been on people living inside these caves after the world had been destroyed  deep impact could have been a far more interesting movie  instead we watch as a lovestruck elijah wood defies all odds to chase down his young wife  while people pack the highways out of town  the reasoning is  of course  that if a comet is going to strike  they might as well be out in some scenic rural location  and  amusingly  the highway is spotted with people in uhaul trucks  im sure its comforting to know that  even though the worlds ending in a matter of minutes  the uhaul people are doing the most business of their lives  
1	pulp fiction  quentin tarantinos anxiously awaited and superb followup to reservoir dogs  is absolutely and without a doubt progressing as one of the most talked about  loved  and hated films of alltime  in all fairness  it should be noted that those who love this film greatly outnumber those who hate it  as if reservoir dogs wasnt perfect  tarantino went ahead and improved on perfection by creating pulp fiction  a fastpaced  hard talking  roller coaster ride of a movie that combines violence and extraordinary dialogue in a seemingly perfect way  every major character in this film is represented by a terrific acting performance by the actor  to begin with  the two hit men  vincent vega  john travolta  and jules winnfield  samuel l  jackson   these two characters work together perfectly  and the performances by each actor are nearly perfect  travolta  in fact  is still trying to get out of the vincent vega role  if these two characters were not enough  theres the struggling boxer butch coolidge  bruce willis   the two smalltime criminals pumpkin  tim roth  and honey bunny  amanda plummer   the big man in charge marsellus wallace  ving rhames  and his attractive young wife mia  uma thurman   and the  problem solver  himself  the wolf  harvey keitel   these are just the major characters  smaller roles  but equally terrific  are handed to jimmie  quentin tarantino   a young married man who gets caught up in some serious gangster business  lance  eric stoltz   the farout drug dealer  as well as maynard  duane whitaker  and zed  peter greene   two hillbillies who are the men  behind   no pun intended for those of you who have seen this  a very disturbing scene towards the end of the film  the film interweaves three stories that  at first  seem to be nothing alike but later prove to be very critical to each other  the film begins with pumpkin and honey bunny in a small coffee shop discussing their recent robberies and holdups  the two quickly decide to hold up the coffee shop  unknowing of what lies ahead  after this  the film focuses for some time on vincent and jules and their hit man lifestyle  utilizing the films unforgettable dialogue  the two men discuss such things as hamburgers and foot massages before they bust into an apartment to terrorize the occupants  the two men were sent to the apartment to recover a mysterious briefcase for their boss  marsellus wallace  after basically toying with the men  especially the unfortunate brett  frank whaley   vincent and jules complete their mission and recover the briefcase  this is not before a man jumps out from a bathroom with a  357   hand cannon   shooting at the two gangsters  he somehow completely misses them  leading jules to cite divine intervention  this is also the basis for more of the nowfamous tarantino dialogue  the film then shifts to focus on boxer butch coolidge and his boxing escapades  butch was ordered to take a fall in his latest fight  but when he does not  marsellus vows to find him  wherever he is  and make sure that butch is not able to enjoy his new fortune  vincent  meanwhile  has the honor of taking marsellus wife  mia  out on a date while the big man is out of town  vincent  obviously  is rather nervous about this  especially after hearing the tale about a man who was thrown out of a window for supposedly giving mia a foot massage  after their date  which seems to rather smoothly  things take a turn for the worst at the hands of vincents highpriced heroin  dubbed a  monster  by lance  each story continually progresses  and new and amazing events occur  eventually  the stories all meet each other in the end  with pumpkin and honey bunny holding up the restaurant  which happens to contain both vincent and jules  pulp fiction is definitely one of the best films of the decade  and possibly of alltime  along with its superb dialogue  action  writing  directing  and acting  this film will not only latch onto you  but it proves that it does not want to release you until it has sunk its claws completely into you  and with most fans of this movie  this is proved to be a rather easy task  although at times the graphic images  violence  and language may seem a bit overpowering  surely  quentin tarantinos fame was greatly escalated by this film  and he proves not to be one who will fade from existence very soon  
0	godzilla is a nuclear freak  he is a lizard that has been mutated over the years and has become a new species  one that has a foot as long as this bus  and a claw as long as this sign  this aquatic creature made its first attack in the pacific islands  he tore up a ship that carried dozens of japanese men  one survived  only he was left to recount the terror that he had seen  he was merely able to repeat the words  godzilla    godzilla    godzilla   the film then introduces us to matthew broderick  a biologist who has been studying the fascinating growth of chernobyl earthworms    theyre 17 larger than they used to be   he proclaims  the u  s  military pulls him off this three year project and assigns him to figure out what godzilla is  and  boy  does he find out  and  boy  does godzilla suck  i hate to use such a word in a review  something that is supposed to inform my audience  but i really need to drive this one home and i refuse to use explitives  it is unbelieveable to me how the producers of this movie saw the final cut and said   ok  its great  lets show this puppy   roland emmerich needs a good horse whipping  his latest piece of trash makes id4 look like a masterpiece of modern american cinema  and if steven spielberg had never made the jurassic park films  emmerich and his team of talentchallenged imbeciles would never have had a clue as to how the creature should look  let me give you a few examples of this terrible attempt at filmmaking  i plan on giving some things away here  belive me  godzilla holds no surprises for anyone with an iq higher than their shoe size  so    no worries  however  if you are looking for that  first time thrill  and you refuse to let me do you this favor  by all means  stop reading now  a   godzilla makes his first ever attack in the pacific islands  he next strikes in new york city  um    anyone have a map handy  b   the mayor of new york city is a heavy set individual with parted gray hair and thick glasses  his name is mayor ebert  his assistant is named gene  gene gives ebert a thumbs down at the end of the film  i couldnt make this up if i tried  folks  c   stay with me on this one    ok  godzilla can out run torpedoes  hank azaria can out run godzilla babies    which look more like jurassic park raptors than the jurassic park raptors   d   the u  s  military  upon realization that godzilla has disappeared after running rampant through the city  decides that he  might be hiding in a building   e    oh yeah  i can go all the way to e   godzilla strikes at manhattan  manhattan  an island approximately the size of san francisco holds three million people  they evactuate to new jersey in about one day  no problem  f   early on  they bait godzilla with fish    he likes fish  you know   the thing is on an island  the atlantic ocean is three steps east  but pile a whole bunch of grouper on fifth and 57th    oh hes gonna come running  g   you know what  ill stop with the list now    the alphabet isnt big enough anyway  the dialogue makes me wonder if producer dean devlin had his five year old do a rewrite    the kid is good   he must have said  maria pitillo is looking to become a name in hollywood by starring in this potential blockbuster  bad move  maria  acting doesnt get much worse than her turn as brodericks exflame  matthew broderick is a good actor  but youd never give him a chance if godzilla were the only film of his youd seen  jean reno needs to pick his american films a bit more carefully  at times  godzilla seems to be headed toward a zucker  abrahams  zucker film    airplane   naked gun   the jokes are indeed that bad  but just when you think the filmmakers are having fun with you  they take themselves seriously  how dare they  godzilla would have been better if it had only thrown in visual sight gags and fart jokes  at least then we would know we were supposed to laugh  each and every character in godzilla is beyond stupid and i was really pulling for the beast to kill more of them  emmerich did do one thing  though    and ive no idea if it was intentional   he made me sympathize with godzilla  his attackers were so damn dumb that i felt sorry for him being pelted with bullets and missles  but what made me feel even sorrier for him was that his famous name will always be attatched to one of the worst films hollywood has ever produced  
0	national lampoons animal house  made in 1978 and set in 1962  remains one of the  no  fuck that noise   the  funniest movie ever made  and this isnt just my opinion  either  everybody knows this  and thats why about a gazillion inferior ripoffs have been made  trying to duplicate its success    pcu anyone  and the first person to bring up glory daze gets decked   animal house takes place at the fictional faber college  circa 1962  where the omega frat calls the shots  these guys are wholesome  cleancut  modelcitizens    i  e  a bunch of assholes  greg  their leader  is going out with mandy pepperidge  but since the silly bastard doesnt believe in premarital sex  their relationship never goes further than a quick jackoff under the stars  neidermeyer is the supremebozo of the bunch  walking around with his dick out kicking freshman ass and trying to impress the muff  also hanging around these losers is babs  future universal studios employee and serious bitch  now lets just take a peak next door  at the delta house  over here  anything goes  you wanna throw shit out the window  okay  you wanna crush a bunch of beer cans on your forehead and pour honeymustard all over your chest  go right ahead  the frats leaders are otter and boon  tim matheson and peter riegert   otter is the ladies man  going out with another girl every night  and boon is the comedian  hes got a steadydate  katy  karen allen   but shes sick of playing secondfiddle to a bottle of j  d  then there are the others  pinto  a wimp  flounder  a blimp  d  day  a biker  stork  who may or may not have braindamage  and last but not least    bluto  bluto  played by the late  great john belushi  is the man  hes the kind of guy who slugs back entire fifths of whiskey then proclaim   i needed that   the kind of guy who puts a creamfilled snowball into his mouth  puffs up his cheeks and spits it out  and then says  im a zit  get it   the story is as follows  the omegas are getting the deltas kicked off campus  the deltas  knowing that fighting the omegas is stupid  decide to go out with style  throwing a wild toga party and ruining the homecoming parade  this is the fucnniest movie int he history of the world  do yourself a favor and go see it  
0	earth is a harsh  unconsoling drama about the time when india gained independence from britain and the ensuing turmoil that engulfed the subcontinent  people who supposedly loved the same land and the same god found themselves in bitter conflict  as the country divided into factions fighting in the streets  indian and pakistani  muslim  hindu  sikh  parsee  the story takes place in lahore  which was indian before partition  and pakistani afterward  regardless of what its citizens might call themselves  the action is seen through the eyes of lenny  maaia sethna   a young parsee girl  but it is really about her nanny  shanta  shanta has a small circle of male admirers  two of the men are suitors  hasan  rahul khanna   a hindu  and dil navaz  aamir khan   a muslim  the otherssikh  hindu  muslimare older  some are married  but all appreciate shanta  who is played by the stirringly beautiful nandita das    she also starred in deepa mehtas previous film  fire  the first part of a thematic trilogy which will conclude with water   in an early scene  the men are sitting in a park talking with shanta and lenny  political tension in the country is growing as the day of independence nears  one of the men remarks  jokingly  that their little group is probably one of the last places in the city where the different religions can still get along  he is wrong  the men make barbed little comments to each other  spoken like jokes  but with an undercurrent of fanaticism  the tenor of these exchanges grows darker and more bitter as the movie progresses  it is easy to perceive  in these squabbles  the trajectory which ends in mass violence and slaughter  the group around shanta represents  in a sense  a united india  and shanta herself the ideal motherlandone which all love  which inspires hindu  muslim  and sikh to live peacably together  but the circle around shanta is sundered  as is the state  a sikh is persecuted  hides  then flees  another man is murdered  the group of friends will not meet again  the movie is rife with images of breakage and destruction  a plate shattered on the floor  a stuffed toy torn apart by an upset child  and  most brutally  when the tension escalates into violence  a man is held down  tied between two cars  and ripped in half by the opposing movement of the vehicles  it is a visceral and effective metaphor for a country which is being destroyed just as painfully  the crux of earths plot is the transformation undergone by dil navaz  his sisters are killed in brutal fashion  by hindus  because they are muslim  dil navaz seeks solace from shanta  and asks in desperation that she marry him  but she loves hasan  and tenderly refuses dil navazs offer  the combination of familial anguish and romantic rejection twists inside him  and it is easy to see how he is seduced by the growing mob mentality  the muslim cause gives him a motive to vent his anger and hate  despite the things he later does  it is to the credit of earth that it does not simply denounce dil navaz and those like him  but shows how circumstances can make decent enough men do monstrous things  the conclusionthe consequence of dil navazs transformationis rather abrupt  the story earth tells does not end  it just stops  it is an appropriate finish  giving us closure would have imparted  at least on an aesthetic level  a sense of resolution  of satisfaction  but there was no resolution for india and pakistanthey have been at war  on a small or large scale  for decades  since the personal dramas in earth mirror the political struggles of a nation  it is only right that those dramas should have no terminus  there is no healing to be had  no closure  on any level  despite the needless  tackedon ending  with voiceover narration from lenny as an adult  framing the story   earth is  in some ways  an unexceptional movie  it does not reinvent the wheel  following instead the standard pattern of historical dramas  but deepa mehtas directon is assured  and the issues she addresses run deep  earth does for india what movies like zhang yimous to live and tian zhuangzhuangs the blue kite did for china  they show us the agonies endured by unremarkable people who had the bad luck to be caught up and smashed in the crucible of history  such films strike me as inherently valuable  even when flawed  they may be biased or inaccurate  but they bear the weight of human hardship  and this confers on them a nobility and gravity which other  more inventive films  often lack  it is notable that all three movies were banned in their native countries  the events shown may have happened decades ago  but they still touch a nerve  the issues tackled in earth have a particular urgency in light of the nuclear test bombings that took place last year  in the near future  india and pakistan may launch nuclear missiles at each other  at the time of the tests i had some understanding of the reasons why this might happen  after seeing earth  i have a much  much better understanding  
1	jackie chan kicks his way into van damme territory with twin dragons  an embarrassingly bland action comedy of mistaken identities  chan plays separatedatbirths boomer and john ma  whose drastically different paths    aw  forget the plot description  its not even worth the space  but lets face it  no one goes to jackie chan movies for the plot anyway  the scenes where nothing happens in chans films have always been little more than glue thriftily spread to hold the action sequences together  in the case of twin dragons  however  the tiresome plotdriving scenes fritter away so much of the movie that you almost want to shout  at the risk of demeaning the artistic value of cinema    get to the good part already   most of the film is devoted to showing the brothers efforts to hide the others existence from their own acquaintances  why it is necessary to do this is not satisfactorily explained  but neither are a lot of aspects of the plot  the twins love interests  demure clubsinger barbara  chanfilm regular maggie cheung  and lusty bridehopeful tammy  nina li chi   get disoriented in all the brouhaha  yet strangely seem not to mind that they are not sure which brother they are in love with  the scenes describing the boys bumbling antics get stretched so thin we stop caring who chan is supposed to be in any given shot  in several shots  in fact  even the makeup and hair people seem to forget which brother is which    even chans socornyitsfunny humor is offkilter in this outing  some of the gags are so carefully innocuous theyre annoying  a case in point  whenever anyone sees the brothers together  they fall to the ground in a dead faint  are we laughing yet  as usual  the final showdown is the films jewel  a tour de force display of chan s agility and grace  never mind that its not clear how the brothers end up fighting suited bad guys inside an automobile crashtesting facility  its all good fun  but too little too late  perhaps chans next movie should just be a collection of the last fight sequences of all of his movies  they could call it jackie chans the final fight scenes  and everybody would go home happy  reviewed april 14  1999 at loews theaters white marsh  white marsh  md  
0	a big surprise to me  the good trailer had hinted that they pulled the impossible off  but making a blues brothers movie without jake blues  john belushi  is such a dumb idea i really had no hope  they replaced him just fine  not with john goodman  he didnt do much of anything  but with the brilliant actor joe morton  who can really sing  the fourth blues brother is j evan bonifant  whos ten  this was another of my fears for the film  but hes a really good dancer  and plays a mean harmonica  although he may have been dubbed   things that intellectually had bothered me before  like no mission from god  everyone being richer  it not being filmed in chicago  gave me no problems at all  im quite pleased that there were less car pileups  because they meant less music  and john landis seems to have lost interest in the whole thing  theres a few early crashes  and then one huge pileup  but after that it all stops  its just the music  one of my problems with the first is that cab calloways song is so good the actually blues brothers look dull after him  but theres no problems with this  the music is all as good as ever  tons of great musicians showing up  with the exception of johnny lang  who cant sing  all the musicians do a great job  the only real problems i had was the special effects  these were superfluous and a waste of money  since the film isnt doing very well  they could mean we have no possibility of another sequel  which i want to see  the bluegrass version of riders in the sky is even better than rawhide   http  www  geocities  comhollywoodacademy8034 remove no spam to reply    drive carefully but recklessly   mama  childs toy  the only excercise i take is walking behind the coffins of friends who took exercise   peter otoole 
0	my fellow americans is a movie that at first glance looks to have little substance  or a movie that weve all seen a million times   two lifetime rivals thrown together and then the fun begins  this is exactly what happened in this movie  but fortunately  they managed to do it in an interesting and funny way  the movie starts with a quick  and i do mean quick  glance of two presidents russell kramer  jack lemmon  and matt douglas  james garner   william haney  dan aykroyd  and ted matthews  john heard  are the new president and vice president  there is a scandal that arises involving a kickback from a contractor and haney is positive that he buried that years ago  he finds a scapegoat in kramer and now everyone wants kramer and douglas dead  this movie was exceptional for many reasons  one being that they found people  lemmon and garner  that have good chemisty together  they worked very well as a unit and they mirrored each other perfectly  one being a ladies man and one being the old man  ill let you fiqure which is which   also  they found people that know their parts as govenment officials well  it seemed to me that garner played almost exactly the same role that he played in the distinquished gentleman  except then he was a congressman   experience counts for a lot   
1	gothic murdermystery yarns are not a new conceit  in fact  theyve been around in books and on film for many  many years  without the proper handling  they come off as oldfashioned  bland  and outdated    the gift   directed by sam raimi  is a triedandtrue effort that surprises very little  and includes everything from a wide array of suspects and red herrings  to mansions in the deep south with moss trees out front  to the eventual discovery of a waterlogged corpse found in a nearby pond  its fairly obvious who the killer is  in fact  i predicted who it would be before the movie began and was correct in my preliminary suspicions  the film ultimately shouldnt work  but it does  thanks to a sparkling cast that fills each character with so many memorable nuances  the most fun to be had is in simply watching the people interact with each other  annie wilson  cate blanchett  is a recently widowed mother of three sons who makes her living giving psychic readings to the residents of her backwater southern hometown  some of her mainstay clients include valerie barksdale  hilary swank   who is severely abused by her husband donnie  keanu reeves   and buddy cole  giovanni ribisi   an unstable mechanic who is confused by the nightmares hes been having about a mysterious blue diamond that is somehow linked to his father  for annie  she does not give the readings merely for money  but uses it as a way of seeking solace in finding the good in everyones future  her late grandmother  rosemary harris  told her as a child that it was a gift she was given  and she should always remember that  when annies eldest son is involved in a fight at school  she meets the niceguy school principal  wayne collins  greg kinnear   whom she finds herself attracted to  but wayne is engaged to the wealthy jessica king  katie holmes   whom annie immediately gets a negative vibe about  at a party with her best friend linda  kim dickens   annie stumbles upon jessica in a compromising position with lawyer david duncan  gary cole   soon after  jessica has disappeared  leaving everyone in a frenzy over what could have possibly happened to her  and annie starts to have nightmares and apparitions linking jessica with the vicious redneck donnie barksdale  and the pond behind his home    the gift  may be cliched on a sheer storytelling level  but the performances and tight direction from raimi  who has redeemed himself for his embarrassing last film  1999s  for love of the game   lift the picture up several notches  slowly enveloping the viewer into the many intriguing characters and their individual plights  the disappearance of jessica at the 30minute mark divulges the movies true intentions and transforms the proceedings into a taut  at times frightening  horrormystery  at the center of the film is the exceptional cate blanchett  1999s  the talented mr  ripley    who turns annie wilson from what could have been little more than a runofthemill protagonist into a very exact  downtoearth  realistic person with valid troubles and a caring attitude towards those around her  blanchett takes the unextraordinary material and runs with it  giving the entire film a truly classy aura that it otherwise might not have had  we follow her at every turn because she is so mesmerizing  both as a character and an actress  blanchett isnt the only bright performer  as she is ably supported by one of the best casts of the year  in her first role following her oscar win for 1999s  boys dont cry   hilary swank is excellent as the confused valerie  who seeks guidance from annie  but is too scared to take her biggest advice of all  to leave the grossly abusive donnie  as donnie  keanu reeves  2000s  the watcher   makes an utterly convincing backwoods meanie  so much so that it is difficult to believe he is an actor at all  for the oftencriticized reeves  whose acting abilities have never been the best  this is the biggest compliment he could possibly get  and it is also one of the better performances he has given  giovanni ribisi  2000s  the boiler room   is heartbreaking as a mentally slow young man who sees annie as his only friend  and wants her to do nothing but help him understand why he is being plagued by bad dreams about his dad  in the small  but pivotal role of the sleazy jessica king  katie holmes  2000s  wonder boys   has turned in yet another stunning supporting turn  her promiscuous role of jessica is one she has never played before  and she is radiant in her few scenes  finally  kim dickens  2000s  hollow man   makes her usual strong impression as annies spicy best friend  linda  the other notable aspect of  the gift  is its moody atmosphere that lays such a thickly foreboding air over every scene its almost suffocating  thanks to cleverly construed editing by arthur coburn and bob murawski  and the successful use of different eerie sounds effects and a very good music score by christopher young  the movie not only achieves a scary undercurrent  but one that is filled with dread  helped along by a strong screenplay by billy bob thornton and tom epperson  which makes the most of its setting and delightful cast   the gift  is that rarest of thrillers that actually thrills  and offers up a fair share of chills  too  it may not be groundbreakingly original  but it sure is an entertaining ride for the duration of its running time  
0	these days  people have rather short attention span and hardly anything can satisfy them for the long run  1970s nostalgia is already wearing off  and now  people are becoming more and more interested in 1980s  few years in the future  early 1990s are going to be regarded as next golden age of nostalgia  however  i doubt that people are going to be very nostalgic about the hollywood products of that period  one of the reason would surely be films like national lampoons loaded weapon 1  that  in many ways  symbolise the biggest problem of contemporary american film industry  lack of originality and ideas  being made as some kind of parody on lethal weapon series  this film pairs two l  a  policemen  jack colt  emilio estevez   burnout alcoholic cop on the edge  and wes luger  samuel l  jackson   bythebook policeman  days away from retirement  two of them  following the murder of lugers ex partner  must confront evil general mortars  william shatner   crime lord who is going to flood the market with cocaine stashed in wilderness girl cookies  the authors of this films  whose director  gene quintano  worked on such projects like third and fourth sequel of police academy  lacked any original idea before they undertook the projects  and that reflects in the lack plot  characters  and  even original lines  the plot  or what goes for the plot in this movie  is nothing more than a series of gags that make laugh of some popular films made in previous few years  apart from lethal weapon series  this film  borrows  its female lead from basic instinct   the best gags  are  same as with many other similar movies  shown in the trailers  the rest simply doesnt work  only those who used to watch a lot of hollywood products in that period would laugh  others would probably wince at the lameness of humour  some would be entertained by celebrity cameos that pop up every once in a while  but  at the end  spending hour and half in front of this disorganised mess of a movie is simply not worth the effort  the film was sometimes criticised for being the parody of a series that already had strong comic overtones  the authors of lethal weapon returned the favour by using the loaded weapon 1 joke in their fourth sequel  
0	at the end of an action scene in  lara croft  tomb raider   a wall collapses near the nubile warrior  with her face on the floor  she gazes into the rubble  then grins abruptly and says  oh  my car keys   i mention this scene because it was the only moment in the whole damned production that made me smile  based on an incredibly popular video game   lara croft  tomb raider  is a lousy movie  the structure goes like this  poorlystaged action sequence  boring exposition  poorlystaged action sequence  boring exposition  etc  etc   the end  basically  the film exists to showcase angelina jolies puffy lips and enhanced tits  closeups are framed ohsocarefully to include her million dollar bazooms  running scenes highlight her bouncing breasts in vintage  baywatch  fashion  theres even include a shower scene that offers a brief side view of them  but the filmmakers are so inept they cant even flash the audience correctly  the one extended display of nudity is of  get ready for this  a guy  for no particular reason  a muscular supporting character strolls around naked for about 30 seconds  with each shot composed to barely cover his package   la  austin powers   now  i enjoy a good looking male body as much as the next gay guy  but what the hell is beefcake doing in a ta flick aimed at heterosexual males  of course  what else should one expect in a film that does virtually nothing right    tomb raider  sets up elaborate action set pieces  then renders them incomprehensible with needless jump cut editing  a promising dual bungee cord battle is ruined by excessive cuts   it promises a series of exotic locales  then delivers cavernous sets and grimy matte paintings with smoggy skies  throw in some bargain basement computer graphics and you end up with the ugliest movie to come down the pike in many moons  intended to be a rousing  indiana jones  style adventure   tomb raider  lacks any sense of tension  the low point comes when lara is  threatened  by statues of monkey warriors and a giant multiarmed shiva figure that come to life courtesy of cgi  easily the lamest menaces i have ever seen  the creatures move like snails and fall apart with a single shot from a gun  if you ever have to be chased by monsters  pray that you get the monkey warriors    tomb raider  tells a story  sort of  once every 5  000 years  the planets align  a group of very bad men are out to find two halves of an object that  if reassembled just as the planets align  will give them control over time itself  laras goal is to stop them and rescue her longmissing poppa  jon voight  jolies real life dad   none of this matters though  because stunning gaps in internal logic assure that the plot of  lara croft  tomb raider  is as lame as ever other aspect of the film  except angelina jolies lips and breasts  
0	an american werewolf in paris is a failed attempt to recapture the humor and horror of john landis 1981 feature  an american werewolf in london  where the original had comedy  the sequel has the kind of revolting silliness that can be found in tv sitcoms  where the first installment had chills  this one has sequences that are inappropriately  unintentionally funny  in short  while an american werewolf in london has become something of a minor classic in its genre  the woeful an american werewolf in paris seems destined for late nights on cinemax  it even has the necessary gratuitous nudity   the film opens with a trio of daredevil americans  andy  tom everett scott   brad  vince vieluf   and chris  phil buckman   sneaking up to the top of the eiffel tower to drink wine and do a little bungee jumping  soon they have company in the person of serafine  julie delpy   who has decided to end it all  she jumps  but andy  with a bungee cord attached  goes after her  and manages to save her  at the price of a major headache   serafine disappears  but a smitten andy seeks her out  however  once he learns his wouldbe girlfriends dark secret  he wishes he hadnt  shes a werewolf  cursed to change into a hideous beast when the moon is full  and  to make matters worse  he has suffered a nasty bite himself  actress julie delpy is far too good for this movie  she imbues serafine with spirit  spunk  and humanity  which gives us an emotional stake in the characters fate  this isnt necessarily a good thing  since it prevents us from relaxing and enjoying an american werewolf in paris as a completely mindless  campy entertainment experience  delpys injection of class into an otherwise classless production raises the specter of what this film could have been with a better script and a better cast surrounding her  delpys previous credits include such memorable ventures as krzysztof kieslowskis white and richard linklaters before sunrise  she was radiant  charismatic  and effective in both  given the nature and level of the material she has to work with here  she gets as close as possible to those adjectives  it could be argued that delpy is the only reason to see an american werewolf in paris  but even her most devoted fans should consider giving this one a miss  and if your primary objective is catching a glimpse of her in the buff  check out either killing zoe or the passion of beatrice  those movies have intelligible plots in addition to breasts  the rest of the cast acts at a level considerably below that of delpy  which is to say  they give performances appropriate for the screenplay  tom everett scott  that thing you do  plays the lead like hes in a madefortv movie  it would be kind to call him bland  actors vince vieluf and phil buckman  as andys friends  are no more impressive  julie bowen  happy gilmore  is suitably fetching as werewolf meat  and respected french actor thierry lhermitte has a brief turn as another monster meal  on the technical side  its all bad news  the computergenerated werewolves look painfully unreal  the creatures would probably have been more believable had they been men in wolf suits  repeated use is made of the  werewolf cam   an infrared wolfs pointofview approach thats interesting the first couple of times its employed  then becomes tedious  and the soundtrack includes some alternative grunge rock tunes that clash violently with the onscreen action theyre matched to  director anthony waller  who displayed a confident  edgy style in mute witness  stumbles with this material  never being able to make the comedy and horror elements gel  as a result  we get the worst werewolf sequel since the howling ii  your sister is a werewolf    i will give waller credit for killing off a dog  though  something thats rarely seen in movies these days   an american werewolf in paris is marginally entertaining in a  bad movie  sort of way  but thats a dubious distinction  ultimately  its an unfortunate effort  for  while it isnt unbearable to sit through  it isnt a howl  either  
