0	the most popular trend of the last couple of years has been the twist ending  watching one of these movies  everything seems to make sense until suddenly you are blown away by an unexpected surprise  when the film ends  there is a moment of confusion  then recollection  then some more confusion  then possibly a second viewing for clarification  this is a description of an ideal twist that perfects everything it sets out to do and more  good surprises make movies fun to watch  then there are the bad twists  you either know what is going to happen ten minutes into the movie  im talking about you reindeer games  or you did not guess the ending because it is so outrageously stupid  screwed perfectly suits the latter description  what starts out as a dumb guilty pleasure which should be fun to mock with a group of friends ends with a complex finale with way too much going on  by the writers of man on the moon and the people vs  larry flynt  scott alexander and larry karaszewski leave milos forman behind and take a stab at film directing  whoops  screwed is an inane christmas carol gone berserk with few genuine laughs and many acting embarrassments  norm macdonald stars as willard filmore  a hard working chauffeur who just wants a little respect from his rich  old  insidious boss  miss crock  elaine stritch   when he overhears her plans to fire him on christmas day  willard is convinced by his best friend rusty  dave chapelle  to kidnap crocks beloved dog and hold it for a ransom of one million dollars  too excited to pay any attention  the hapless losers plan goes awry when the dog escapes and returns home  now crock thinks willard has been kidnapped and the two friends  realizing they can make even more money  decide to stage the fake kidnapping  of course  everything that could go wrong does  the first fortyfive minutes of screwed is harmless entertainment  a guilty pleasure that should be enjoyably bad  but the convoluted script eventually builds into a disaster that is impossible to bear  the more idiotic these characters get  the more reckless the script becomes  at one point  i wanted to get out of my seat and yell at these characters   no  you idiot   im not just talking about willard and rusty  who were extremely annoying  im also talking about the cops in this film  a monkey could have solved this case within an hour but these guys  headed by murder ones daniel benzali  were just too clueless to forgive  they give real cops bad names  also poor danny devito apparently does not know how to turn down a role these days  looking almost identical to his penguin in batman  returns  every time he appeared on the screen i had to shake my head in disbelief  he just didnt belong in this movie  macdonald and chapelle are veterans at these kinds of movies but devito made the film much worse than it already was  gross out humor is certainly not his forte  if youre a fan of norm macdonalds other chaotic comedy  dirty work  you might actually love this nearsequel  otherwise  dont get screwed out of your hardearned money  
0	i never understood what the clich   hell on earth  truly meant until very recently  ive just never experienced anything in my life which was so terrifying  so horrible  so monstrously deplorable that it justified being termed as  hell on earth   after all  ive never been to war  ive never been the victim of any violent crime  ive never really been broken hearted  and ive never been audited  so i really had no frame of reference as to people meant when they said that something was  hell on earth  then i saw cruel intentions  in a perfect world  i would be in charge of all the movie studios  the very first thing id do in this perfect world  would be to take every hollywood producer who thinks that setting any story in contemporary america with a 20something cast playing teenagers and featuring a soundtrack ripped directly from mtv  and throw them in jail  but it wouldnt just be your average jail  not even a maximum security installation  id have these producers  and everyone else involved in the production of these films  put in front of a war crimes tribunal and forced to beg for mercy for their crimes against humanity  now youre probably thinking to yourself   is this really how bad cruel intentions is   the answer is no  its actually much worse  watching the cast of this motion picture atrocity try to act their way through roger kumbles awfully written script is probably a lot like stabbing yourself in the arm with a chainsaw and then pouring salt on the open wound  and then pouring acid on the salt  i dont know if kumble was trying to evoke comedy or tragedy out of his opening scene where marci greenbaum  tara reid  whines about having nude photos of her posted on the internet  but the only emotion i felt was sheer boredom  from that opening scene  where boring actor ryan phillippe tries to seduce tv actress swoosie kurtz  to the conclusion which i dont remember because i had practically fallen asleep  cruel intentions is truly  hell on earth   right up there with war and tax audits  
0	tectonic plates is an incredibly painful motion picture experience that nearly prompted me to walk out 20 minutes into the movie  the film  which opened in canada during 1992 but was never released in the united states  is based on a 1988 stage play by canadian auteur robert lapage  and  while its evident that this could be a fascinating live production  the translation to the screen is a creative disaster  enduring tectonic plates is like sitting through a filmed version of performance art  lifeless and tedious  the qualities that make it captivating when seen in person are effaced in the motion picture medium  tectonic plates has a storyline  although the narrative is developed in a decidedly nontraditional fashion  with shots of the stagebound play intercut with more typical cinematic sequences  its not an inherently uninteresting way to present a movie  despite the valid complaint that it is pretentious  allbutscreaming   look  art     although it keeps the audience distanced from the characters  because were constantly made aware that were watching a play or a movie  its impossible to accept these individuals as anything more than mouthpieces for the writers ideas  theyre not real  sympathetic  or believable  im willing to give director peter mettler credit for trying something different  but this particular experiment is not a success  tectonic plates opens by introducing us to madeleine  marie gignac   an art student studying in montreal who has fallen in love with her professor  jacques  lapage   one day  he disappears  and  fearing that he left because she was undeserving of his love  madeleine travels to venice to kill herself  while preparing to commit suicide  she encounters drug addict constance  celine bonnier   who causes madeleine to rethink her decision  meanwhile  jacques has moved to new york city  where he starts crossdressing  calls himself jennifer  and becomes a successful counterculture talkshow host  with settings that shift from paris to venice to montreal to manhattan to scotland  supporting characters that include a topless goddess and a deafmute  and cultural references that point to chopin  george sand  and jim morrison  tectonic plates is unique  if nothing else  however  as interesting as the film sounds  and i was excited to see it because the synopsis is promising   it never really delivers  the tone is soporific  the supposedlyintellectual prattle is inane and uninteresting  the plot meanders in a pointless and irritating manner  although it doesnt take long for the viewer to determine that the story is largely unimportant   and the symbolism is obvious  tectonic plates is trying to show that human interaction is as volatile as unpredictable as the shifting of the earth  but it takes onehundred minutes to get across this transparent point  there are some worthwhile moments  such as a silly sword fight between jacques and the topless goddess and an entertaining discussion in both french and english about the differences between the two languages  although the fine points will certainly be lost on those who arent bilingual   the only people likely to enjoy tectonic plates are those who feel a strong need to praise something this rootless and boring because  a  its different   b  its not like anything theyve seen before  and  c  its pretentious  for everyone else  its not only a waste of time  but a poor introduction to the work of robert lapage  
1	shakespeare  you hardly understood it in high school  why would you want more of it now that your english grade doesnt count on it  if this is your attitude  then ill say right off the bat that kenneth branaghs hamlet is probably not for you  and you might as well stop reading right now  if  however  you are a lover of the bard  or at the very least are openminded about a challenging script  read on  for there is something rotten in the state of denmark  namely  the king has died  and his widow the queen has wed the kings brother  claudius  but prince hamlet suspects foul play  his suspicions are confirmed when the ghost of his father appears and relates the story of his murder at his own brothers hands  hamlet  enlisting the help of his friend horatio  conspires to capture the conscience of the new king to expose his treachery     and the game is afoot     the first things you notice about this production are the sets and costumes  with external scenes filmed at blemheim palace in england  also the one of the sites for the recent the avengers   the grandiose quality of the setting is immediately established  interior scenes are similarly graced with intricate and flamboyant rooms and chambers  the hamlet castles grand throne room is an impressive piece of work incorporating high ceilings  mirrorpanel doors  and bridges which connect opposite sides of a secondstory loft  costuming is equally grand  drawing upon both history and imagination   not quite the denmark of the 1600s  the characters attire is something of a cross between that era and turn of the century russia  very effectively giving the film more of a timeless feel  it is not surprising that tim harvey and alexandra byrne were nominated for best art direction and best costume design oscars  respectively  in addition to directing  kenneth branagh also plays the title character  as the revengedriven royal heir  branagh provides a riveting performance of emotional highs and lows  from the anticipation of seeing his fathers ghost  to the melancholy of finding the burial site of his childhood jester  to his eventual wrath  branagh delivers in spades  every scene truly revolves around hamlet  as much a tribute to branaghs acting and directing as to shakespeares manuscript  hamlet seems to be a whos who of shakespeareantrained actors  so watching them perform the craft for which they have much love is a delight in itself  julie christie  as hamlets mother gertrude  and derek jacobi as his murderous uncle claudius both fill the classic roles superbly  as do many of the supporting players  kate winslet as hamlets lover ophelia  does an outstanding job demonstrating the characters plummet to the depths of dispair and madness  richard briers as ophelias father  polonius  and michael moloney as her brother  laertes  are equally convincing  nicholas farrell as hamlets trusted friend horatio  and timothy spall and reece dinsdale as the twotiming rosencrantz and guildenstern round out the excellent core cast  hamlet also seems to be a film in which someone tried to stuff as many well known actors as possible  in some cases  this made for interesting scenes  billy crystal is surprisingly good as the gravedigger who unearths the skull of yorick  whom hamlet knew quite well  crystal proves himself able to deliver the lines with both the timing of a classic actor and the verbal countenance of a comedian  and the result is a very funny scene  however  charleton heston  whom many might think would butcher shakespeare  is the biggest surprise of all  as the player king  the leader of a troupe of traveling actors  he is absolutely breathtaking when narrating the story of priam and hecuba  part of his monologue is overlaid with a visual enactment of the story  with sir john gielgud and judi dench   but this is most unfortunate  for it robs heston of some of the attention which he deserves at this time  his offcamera speaking  while gripping  sort of downplays the scene to a narration done by any other wellvoiced actor  i wish branagh had chosen to allow us to envision in our own minds the scene which heston lays out  and let the venerable actor have the attention  unfortunately  there were some casting choices which led to poor distractions  jack lemmon  an excellent actor  just cant do shakespeare  as marcellus  the guard who sees the elder hamlets ghost  lemmon sadly underperforms and is shown up left and right by those around him  gerard depardieu  another talented actor  is wasted when given little more than the utterances of  yes  my lord  and  no  my lord  in the role of reynaldo  richard attenborough has a  literally  walkon role  showing up at the eleventh hour as the english ambassador  i think he had two lines  then there is rufus sewell as fortinbras of norway  when i went to see dangerous beauty earlier this year  two ladies behind me kept commenting about how handsome he was  if bulging eyes are your idea of handsome  well i guess comic actor marty feldman was some kind of sex symbol to you  hamlet is a complicated tale of treachery and revenge in which triumph and defeat become one  branagh attempts to help us out with some of the intricacies by visually representing some of the more elusive stretches of dialogue by presenting them as flashbacktype images  this only works about half the time  and i wonder if it would have been just as well to do without them  you dont have to be some kind of genius to appreciate shakespeare  but it is quite difficult to understand unless you have the time to read or hear it carefully and repeatedly  the alternate method of comprehension is that with which most of us are familiar  the high school english course  in it  you are hopefully fortunate enough to have an educator willing to help you with the plot points and nuances essential to understanding a play written in the rigmarole known as the kings english  or i suppose you could just read the cliff notes  
1	note  some may consider portions of the following text to be spoilers  be forewarned  floating life  australias firstever submission to the academy of motion picture arts  sciences for consideration in the best foreign language film category  its dialogue is in cantonese  english  and german   marks a special accomplishment by clara law  a compelling  at times poignant film  it manages to maintain its truthfulness while teetering between comedy and melodrama  floating life centers around a hong kong familys sense of dislocation and loss of identity after moving to australia in order to avoid the communist takeover of hong kong  and is divided into clearly defined vignettes  each chapter labelled with title cards pertaining to houses  which serves to emphasize the films theme of family  the film opens with mr  and mrs  chan  edwin pang  cecilia fong sing lee  and their two teen sons  toby wong  toby chan  leaving the bustling  claustrophobic metropolis of hong kong to join their second daughter bing  annie yip  in australia  with their spacious  immaculatelywhite new house and the vast abundance of neighbourhood greenery  the chans initially find this serene new land a strange and wonderous one  and  with neurotic bing cooly remarking about the possible dangers of australian life  killer dogs  poisonous spiders  dangerous ultraviolet rays   a frightening one  this sets up a wonderfully amusing scene early in the film where the four immigrants  aimlessly ambling about their new suburban neighbourhood  are sent scrambling by the yelps of a little white puppy  the tone set up early in the film is broadly comic  and one expects floating life to depict the clash of cultures as the chans struggle to acclimatize themselves to the new ways of australian life as they integrate themselves into australian society  a scene where the two teen sons meet up with a sunbathing neighbourhood girl is left dangling   but the film suddenly veers towards an introspective and melodramatic tone  floating life shifts its focus away from the exploits of the new immigrants and towards bings domineering of her newlyreunited family  setting out a set of stringent and oppressive rules which create tremendous tension within the household and threaten to fracture the family  meanwhile  elder daughter yen  annette shun wah   happily settled in germany with her husband and young daughter  begins to suffer an identity crisis  manifesting itself with her claims to her patiently exasperated husband that their new home is cursed with bad feng shui  and further exacerbated upon hearing of the familial conflict down under  among the dramatic threads of floating life  this is perhaps the most effective and engaging  with an interesting set of characters and a storyline which generates a genuine emotional punch  the one misguided vignette in floating life involves eldest son gar ming  anthony wong   left behind in hong kong to resolve various affairs on behalf of his family and to await his immigration papers before rejoining his parents and brothers in australia  emotionally detatched and aimlessly drifting  his is an uncompelling character  and consequently subsequent attempts to draw out pathos are uninvolving and ineffective  his desperate search for emotional fulfillment is depicted by philosopical droning on the exquisite peak of an orgasm  which quickly becomes tedious  ms  laws film cheerfully embraces melodrama  each of the major vignettes feature excessively emotional climaxes which i couldnt help but find reminiscent to wayne wangs acutely unsubtle the joy luck club  but despite the directors rather clear attempts to tug at the heartstrings  i couldnt help but be touched by a powerful and affecting soliloquy delivered masterfully by cecilia fong sing lee which truly packs an emotional wallop and  in dramatic terms  is certainly the highlight of floating life  floating life at times spreads itself too thin  given the myriad of characters involved  it could either stand to delve into each vignette a little deeper  or narrow its focus to a select group of key characters  however  it is a fine film  with a thoughtful and insightful screenplay by clara law and husband eddie lingching fong  and some superb acting by a cast consisting almost exclusively of nonactors  special note is to be made of cecilia fong sing lee  annette shun wah  and a short but dazzling performance by an actress who portrayed gar mings girlfriend from vancouver   floating life is ultimately about the ties that bond a family together  which are able to withstand great distances and new environments  
0	a movie like mortal kombat  annihilation works  and must be reviewed on  multiple levels  first  theres the rampant usage of randian subtext that pervades the entire movie  but occasionaly  almost as if making an ironic  selfdepreciating remark  the movie tosses in clearly marxist imagery  no no    just kidding  had you going there for a moment  didnt i  in all seriousness however  and to be fair to the movie  it  is  necessary to provide two viewpoints  that of a movie watcher unfamiliar  or only marginally familiar  with the whole mortal kombat phenomenon  and that of a fan of the first movie andor a fan of the games  the first movie  mortal kombat  1995   concerned itself with a martial arts tournament that would decide the fate of earth  and its 5 billion inhabitants   the mortals won  and in theory this should have prevented the emperor shao khan from taking over the earth  unfortunately  shao khan was a poor loser  and the very final scene in mortal kombat showed him arriving anyway  ready to take over the planet  as our heroes assumed a fighting stance  the first movie was extraordinarily entertaining for those  like myself  who are fans of the game  id even go so far as to say that many folks who didnt know about the game probably enjoyed the movie  the writers and directors knew the limitations of both their cast and of the basic story itself  and they didnt try to overachieve  there were a lot of really cool fight scenes  with really cool accompanying music   intersperesed with some distracting  but ultimately nonintrusive  bits of fluff passing itself off as a plot  and  as we know  the movie was a smashing success at the box office  mortal kombat  annihilation picks up precisely where that movie left off  with some introductory exposition to clue in those who may not have seen the first movie  shao khan has decided that hes going to take over the earth  anyways   and to hell with some silly rule about mortals winning the tournament  thereafter follows approximately 85 minutes of film that alternates between being confused  being trite  being silly  and being just plain stupid  one gets the general impression that the producers of the movie thought  hey  that last movie was such a success that we can get more money and make a  real  movie now   too bad they didnt simply stick with the formula from the first movie  i could write volumes about the things that are wrong with this picture  but here are the high points    the acting is truly bad  sandra hess  playing the sonya blade character  is particularly execrable  especially in scenes where she tries to convince us that she loved johnny cage  a character from the first movie who gets greased at the beginning of this movie     in one of the worst pieces of miscasting i think ive  ever  seen  james remar plays raiden  the god of thunder  in the first movie  christopher lambert played raiden and played his character as though he was in on the joke  a french actor playing a japanese thunder god being revered by chinese mystics  i generally like it when actors are cast against type  tim  tiny  lister  jr  being cast as the president of the u  s  in the fifth element  for example   and remar has always been one of my favorite  utility  actors but hes so totally wrong for this part that he doesnt even have the luxury of amused selfawareness    there are too many characters that are introduced as being potentially important  but then never seen again    there are a number of completely meaningless story sidetracks  including a muddled scene where liu kang  robin shou  seeks out nightwolf  litefoot   has a mystical hallucination  and then wanders off with jade  irina pantaeva   for these reasons  and many others   i can only give the movie a 2        unless youre a huge fan of the games andor the first movie  in that case  the following critiques also apply    sandra hess  while being an even worse actress than bridgette wilson  who played sonya blade in the first movie   is much more convincing as a fighter  wilson looked like she was simply mimicing some movements taught to her by the fight choreographer  hess looks like she actually knows some martial arts  and puts together a much more believable fight scene    in the fights  each of the characters does at least  one  thing they do in the game  and often more   sonya does her  kiss of death   jax does his  earthquake   liu kang does his  animality   and so on  a big bonus for those of us who were looking for similar moves in the first movie and found them only rarely    there arent as many fight scenes in this movie as there were in the first  because the folks making the movie mistakenly try to hang a more robust plot in between  silly  silly folks  and the lamest fight involved two of the women in what turns into a mudwrestling match  lame and so obviously sexist even i  politically incorrect  for the most part  noticed and remarked upon it    the special effects are generally better  except for the final fight scene between the emporer and liu kang in which both perform their  animalities   motaro and sheeva are both more convincing and lifelike than goro was in the first movie  for folks like myself who loved the first movie and enjoy the games  i give this a 5  youll probably like it  but not nearly as much as you liked the first one  
1	its rather strange too have two computer animated talking ant movies come out in a single year  but that is what disney and pixar animation  s latest film represents  while a bugs life isnt nearly as deep as its predecessor  dreamworks antz  it is just as funny  a bugs life centers  appropriately  around the life of an ant  named flik  flik  cutely voiced by newsradios david foley  hates sticking too tradition and attempts too find new ways of harvesting food and other task  when one of his inventions causes the offering too be completely lost  the leaders of the colony send him out on a mission too get him out of the way  the offering is food that a vile group of grasshoppers force the ants too harvest for them  the leader of the grasshoppers is hopper  who is fiendishly voiced by oscar winner kevin spacey  when the offering is lost hopper is very upset and he vows to return shortly too retrieve double the amount of food  when the leaders of the ant colony send flik out on his mission  they never dream he will be successful  they just hope they can get him out of the way so they can harvest the extra food  fliks mission is too hire some warrior bugs too fight off the grasshoppers when they return  instead flik accidentally hires circus performing bugs  who he mistakenly assumes are warriors  when he returns with the warriors  the town is ecstatic until they find out the truth about their heroes  a bugs life has animation that is simply stunning  the sheer uniqueness of the day to day bug life is very imaginative  together with the great voice acting  this film is the perfect holiday family film  its main weakness is that it couldnt beat antz to the theaters  making it seem like stale material  
1	jeanluc picard  patrick stewart  and the rest of the crew of the u  s  s  enterprise are back for their third outing in the ninth film based on the 1960s series  star trek  gone are kirk  spock and mccoy and in their wake in the very able and very talented cast from star trek  the next generation  as usual  a crisis is brewing and it is up to the crew of the enterprise to make the galaxy safe again  this time out the united federation of planets and an alien race led by f  murray abraham are trying to move some colonists off a planet against the colonists will  it turns out that this planet is the fountain of youth and the federation and their alien buddies feel that is should be used for the good of everyone and not just a few hundred colonists  of course picard feels that this sort of treachery is wrong  so he disobeys direct orders and vows to help protect the colonists  insurrection is a lighter movie than the last two star trek films  the film focuses on the lofty question of whether the rights of society as a whole outweighs the rights of a small group  in this respect it gets back to the roots of star trek by disguising social commentary as science fiction  it doesnt do a bad job  other than it tries to inject too much humor into the story line  many of the jokes are your typical inside star trekfanonly jokes  while many of the others just fall flat  the other criticism that i had with the story was that it ignores common sense  there are only a few hundred people on this whole planet  why do they have to be moved  the explanation is that the planet has to be bombarded with deadly radiation so that this fountain of youth effect will be strong enough to help heal f  murray abrahams aliens who number only a couple of dozen  so the basic story line is bad enough in that we have a few hundred being booted out for a few billion  at least thats plausible  but in reality we have a few hundred being moved for the benefits of a few dozen  which makes no sense whatsoever  the other little hiccup in logic is the inclusion of worf  michael dorn   the trusty klingon  worf was on star trek  the next generation  so they want to include him in the films  no problem so far  worf is now a character of star trek  deep space nine  so the writers have to find a way to have him show up  in the last star trek movie  first contact  the included worf in a credible fashion  in this one  the writers are so lazy that the completely gloss over why he is even in the movie  what little explanation they do give is so small that you would have missed it if you werent hanging on every word on the screen  my minor problems with the movie aside  star trek  insurrection does have an overwhelming number of good points as compared to its bad ones  while many of the jokes do miss the mark  many are pretty good  even for nontrekkies  the special effects are among the best for the star trek series  the action is plentiful and well done  this is a very goodlooking movie  it should come as no surprise to anyone who ever watched star trek  the next generation that the acting is first rate  it is very obvious that these actors have been working together for over a decade  they interact with each other with a skill that few other ensemble casts can muster  most star trek fans probably will not be disappointed with this latest film in the series  if youve always hated star trek  there is nothing here that is going to change your mind  star trek  insurrection is not the best film in the series  but it is good enough to dispel the long standing tradition of the odd numbered films in the series being far inferior to the even numbered ones  
1	underrated movies are a common reoccurrence in show business today  1998s hope floats was extremely underrated and was one of the best movies of the year  we always get films that make big money at the boxoffice but critics and audiences pan on them  this year double jeopardy is one of those films  critics are calling it predictable and worthless  audiences are disappointed with it and think it was a disappointment  but as i viewed double jeopardy i found that it was a great movie  it has a surprising sense of humor and a big dose of heart  along with heartpounding suspense and twists and turns here and there it certainly is a really good movie  the always wonderful ashley judd plays libby parsons  a woman with a seemingly normal life  a great loving husband  a beautiful son and a great friend  her husband nick parsons has made a surprise for her and is going to buy her the sailboat she has always wanted  after a night of bliss libby wakes up in the middle of the night to find blood all over her and all over the sailboat  her husband is missing and there is a bloody knife on deck  of course being in shock she picks it up and a coast guard comes over and sees her  however she isnt immediately ceased until they find out his life insurance was worth twomillion dollars and they start to wonder rather she killed him for the money  she pleads notguilty but is found guilty and sent to prison for six years  while making a phone call to her best friend who adopted her son for her and she hears him say hi to his dad  which makes libbys heart stop right there  she realizes she must get out and prove that he isnt dead  one of her cellmates tells her that as long as she has been convicted of a crime she cannot be convicted of it again  which means she can shoot him in the middle of mardi gras and they cannot do anything about it  after she gets out she goes to a halfway house run by parole officer tommy lee jones  he is a man who has had his share of bad things  while out for the day she breaks into a school and tries to track down her kid and husband  leading up to some jawdropping twists that are both predictable and not  whatever happens the film was excellent to me  i found the writing wellwritten as well as the acting was great  ashley judd is such a talented and beautiful actress that she is a hero in a sort in this movie  even if you know what is going to happen in the end  you dont know how  this is one of those movies that you really do know what is going to happen  except you dont know how they are going to make it happen  it could be one way or another  it could be this way or that way  the movie is highly stylized and extremely wellmade  it gets most of its power from the two leads  ashley judd and tommy lee jones both give excellent performances  the characters are wellrealized and believable and we feel libbys pain when she cannot see her child for 6 years  even though a lot of critics didnt like the film  i loved it  the director took his time making the movie  and put a lot of shadowing in the movie  i found it not to be boring at all and its only flaw comes from some predictability  it moved at a fast pace  has suspense  humor  heart and great acting  it earns its right to be a great movie and to me thats what it was  
0	tristar  rated r  language  sexual situations  violence   87 minutes director and writer  darren stein cast  rose mcgowan  rebecca gayheart  judy greer  julie benz  chad christ  ethan erickson  carol kane  pam grier  tatyana m  ali  review by  geoff berkshire jawbreaker is the very definition of a  ripoff   this uninspired teen comedy takes equal parts carrie  1976   heathers  1989  and clueless  1995  and mixes in all the necessary teen movie clich  s  along the way writerdirector darren stein forgets to give the film a life of its own  the film opens with a voice over from geeky fern mayo  judy greer  about the four most popular girls at reagan high  courtney shayne  rose mcgowan  who can basically be summed up as satan in heels  julie freeman  rebecca gayheart  a good girl with the face of a supermodel  marcie fox  julie benz  a dimwitted blonde who demands that people call her  foxy   and liz purr  charlotte roldan  an angel in disguise  liz is everyones favorite because shes both beautiful and kind  liz is about to turn 17 and  as a prank  courtney convinces the other girls to help her in kidnapping liz on her birthday morning  in order to keep liz from making any noise courtney stuffs a jawbreaker into her mouth before they gag her  they then stuff liz in the trunk of courtneys car but when they open it later  polaroid camera waiting to capture the moment  their lives will never be the same  poor liz has swallowed the jawbreaker and choked to death with it lodged in her throat  the audience is treated to a few too many graphic looks at lizs dead body   courtney  thinking fast  decides to pass the death off as a rapemurder and marcie and a reluctant julie assist her  things get complicated when fern discovers what the three girls are up to  in order to keep her quiet courtney comes up with another plan and transforms geeky fern into  vylette   hoping that she will also help to replace liz in the minds of the devastated students  up until about this point the film is effective enough  however  an investigation begins into lizs death and the film becomes excessively dull  the recently rediscovered talents of pam grier are thoroughly wasted in the role of detective vera cruz and the film is downright insipid in its treatment of both the characters and the audience during this long middle stretch  courtneys plan to frame a sleazy guy  marilyn manson  in a brief cameo  is never believable for a second  meanwhile  the audience is stuck watching a string of random events which fail to develop the characters or add anything of interest to the plot  julie leaves the group and begins a lame romance with aspiring actor zack  chad christ   he apparently gives her the courage to turn on courtney but the way things develop only make julie look stupid  ferns rise to popularity is equally lame  we do get the best scene in the film  the only one with a spark of originality  during this section  its a smart and subversive bit where courtney gets the high schools resident jock stud dane  ethan erickson  to demonstrate  using a popsicle  exactly what he would like for her to do to him  it at least provides us with a look at courtneys personality but the way the scene finishes doesnt make any sense  stein is very conscious of the teen movie tradition he is working in and not only freely borrows major plot elements but also includes direct acknowledgment of this with some stunt casting  william katt and p  j  soles  students in carrie  are lizs distraught parents  jeff conaway  from grease  1978   is julies creepy single dad and carol kane  the frightened babysitter in when a stranger calls  1979   camps it up as principal miss sherman  at times jawbreaker feels simply like teen cinemas greatest hits but the audience is cheated with watered down interpretations of the best this genre has to offer  the only notable aspect of jawbreaker is the incredibly stylish look  the costume design by vickie brinkford and the production design by jerry fleming are both bright and vivid  they were apparently instructed to work from the color palette of a jawbreaker and the screen is always splashed with bits of vibrant color  director of photography amy vicent  who beautifully lensed eves bayou  1997   does a remarkable job here as well  shot composition and camera movement is consistently impressive  performances are mostly subpar with mcgowan providing only a few good moments  compared with her excellent work in the doom generation  1995  and scream  1996   and gayheart making the biggest impression due to the sweet nature of her character and her obvious beauty  none of the actors look as if they have set foot inside a high school within the last five years with the exception of actresssinger tatyana ali  who has a small role as a cheerleader  the male cast all resemble male models and are credited with names like  auto stud    college stud   and  high school stud 2   the soundtrack is decent and imperial teens catchy  yoo hoo  makes a bigger impression than any other aspect of the film  
0	tomb raider  fun  exciting  challenging  given the unprecedented popularity  especially among teenage boys  of the video game that sports an uberbuff  pistol packin babe who raids  well    tombs  you have to believe its these three things and more    lara croft  tomb raider   the big screen variant of said video game  which features a pumpedup angelina jolie  the oscar  winner for  girl  interrupted  no less  in the title role is  however  none of these things  it isnt fun  it isnt exciting  and the only challenge is seeing how long you can stay in your seat  i suffered through to the bitter  bitter end  the wife opted for barnes  noble at the 45minute mark   directed by simon west with the same subtlety he brought to  con air    tomb raider  is an emptyheaded  big budget bore  the story borrows unintelligently from that mother of all turkeys  hudson hawk   the same hokum about planetary alignments and sacred stones that  when brought together  well    who the heck cares   and it makes  super mario bros    bob hoskins illadvised career move  look like  rocco and his brothers   that classic of italian neorealism   ill go out on a limb here and say i suspect theres actually more character development in the video game than the movie proper  this is where the jolie defendersvideo game nuts jump in and say this movie isnt about character development its about kicking serious butt  or bum  since ms  croft hails from englands green and pleasant   with lips  breasts  and biceps all inflated to the max  lara croft is all about posturing  and jolie has a hard time simply standing still without trying to look tough  ok  lets forget challenging  shouldnt  tomb raider  be  at the very least  fun and exciting  shouldnt our buttkicking heroine also encompass the sophistication of  say  james bond with the wit of indiana jones  theres no humor to be found anywhere in  tomb raider   even though it tries hard from time to time  even  the mummy returns  didnt take itself too seriously  the villain here is noticeably lacking  the special effects are ridiculously overblown and unnecessarily complicated  and the script is nonexistent  to liven things up  perhaps   jolies live father jon voight puts in a few minutes as laras dead father lord croft  talk about a stretch  one thing i hadnt expected from the film is that jolie affects a slightly better english accent than her pa  although i suspect that thinlooking moustache hes forced to wear gets in the way some   unsuccessful  not entirely  if anything   lara croft  tomb raider  makes you want to check out the video game itself to figure out exactly what all the fuss was about  
0	whether you like the beatles or not  nobody wants to see the bee gees take on some of the fab fours best known songs  well  maybe thats not true      maybe youre curious  the way you have to look in your hanky after you blow your nose  you just have to know how bad bad can be  if thats the case  rejoice  because it was twenty years ago today  or so  that sgt  peppers lonely hearts club band was released  unleashed   to the world  and thanks to our modern technological advances  you can find this retched piece of filmmaking on vhs  derived from the lyrics of various beatles songs  sgt  peppers tells the story of the fictitious band made popular from the song  and album  of the same name  released in 1967  of course  the movie was made eleven years later  the gibbs three have become the lonely hearts  peter frampton is the one and only billy shears  and aside from being about a rock band  the story doesnt correlate to the song at all  and oh  what joy  were the lovely audience theyd like to take home with them  i dont think so  but at least these characters are actually  people  in a beatles song  whereas other characters such as strawberry fields  sandy farina  gets her name from a song about a  place  called strawberry fields  the debate over this is really quite futile when it comes down to it  because all the film really has to offer is a feast of horrid cover tunes  embarrassing cameo appearances  george burns   steve martin    alice cooper       and uuuuuuggggggglllllllyyyyy 70s fashion and faces  check please  the plot is a bit unclear  people with bad 70s hair run around in leisure suits engaging in music video sequences that look like a sick and twisted world of makebelieve from an overly demented mr  rogers  mean mr  mustard  frankie howerd  somehow gets hold of all billy  co  s instruments  calling dr  maxwell edison  steve martin with a silver hammer and an outofkey singing voice   the sun king  marvin sunk  alice cooper    and a couple of creepy robots to his aid  supposedly this is a horrible thing  i guess in heartland  the talent is pretty nonexistent  meanwhile  the lonely hearts are off doing the classic  sex  drugs  and rock n roll  thing  leaving poor strawberry fields without her true love  billy  she sets out to find him  leaving her poor dad and mom  mrs  fields  hey  wanna cookie   all alone to sing a horrible rendition of  shes leaving home   accompanied by those same creepy robots  but is billy getting it on with lucy  dianne steinberg   ya know  the diamond possessing girl who hangs out in the sky  well  theres some crazy chick singing soprano on the roof of a building next to a bus stop  and i assume thats who it was  its movies like this that make ya sit back and ask the unanswerable question   what the hell were they thinking     nobody will ever know  but as a novelty  sgt  peppers is one to examine  carol channing  robert palmer  keith carradine  theyre all here  but why     who knows  its irrelevant  theres as much meaning to be found here as there is to be found in your bellybutton lint  although the latter may be more interesting  with the recent onslaught of 70s nostalgia in the movie world  the ice storm  boogie nights  reissues of the star wars trilogy  etc    lets pray this doesnt get a special 20th anniversary  secondchance in theaters  in the words of paul mccartney  live and let die  in fact  bury this one while you still can  
